duration,packets,bytes,flows,tcp_urg,tcp_ack,tcp_psh,tcp_rst,tcp_syn,tcp_fin,tos,proto_ICMP ,proto_IGMP ,proto_TCP  ,proto_UDP  ,attack_binary,attack_categorical
0.0075058411258582,5.373426257784751e-06,2.6354438228100144e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
1.958045568707765e-05,1.0746852515569504e-05,1.024012810670156e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0043403344462915,5.373426257784751e-06,2.067870830849424e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
6.526818359740103e-05,2.149370503113901e-05,1.1033936487066024e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.009307243182798,2.149370503113901e-05,2.962889779710355e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.009483466958778,1.0746852515569504e-05,1.1867435286448709e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.2900974929571489,0.0017517369600378,6.660250763352928e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0003785554624334,1.6120278773354256e-05,7.124430213771048e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0049408017986047,0.0019236866002869,0.0021828658818709,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0094443065519254,7.522796760898651e-05,3.026394450139512e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0093986190215687,8.060139386677127e-05,1.2032150525374337e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0015860169015354,2.149370503113901e-05,2.962889779710355e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0012400955005077,1.6120278773354256e-05,1.7979759815255069e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0009790228147467,0.0002794181654048,7.72970910379895e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0022191183152545,4.836083632006276e-05,3.582060316394636e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
6.526818815633109e-06,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0044056025691031,5.373426257784751e-06,1.5479263417107013e-07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0001827509237984,9.134824638234077e-05,0.0001124112047434,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
2.610727526253244e-05,5.373426257784751e-06,1.1510221515284704e-07,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0023366010919269,5.373426257784752e-05,1.4163526026652915e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0042554857310248,4.298741006227801e-05,4.943441688719689e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0005090918539425,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0002023313703676,2.686713128892376e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0009986032126873,0.0001397090827024,5.670371713038445e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0042359051385699,2.686713128892376e-05,7.312959704107608e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0027804246771721,6.985454135120177e-05,1.263941393635315e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
4.568773094961009e-05,2.149370503113901e-05,1.1121255408906116e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,pingScan
0.0002610727343896,5.373426257784751e-06,3.254614359494296e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,benign
0.0113436107930827,0.000247177607858,0.0003049335512332,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0005025650222099,1.6120278773354256e-05,4.564398187095658e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.011709112592051,2.686713128892376e-05,1.5856322397780132e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0004829845756407,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0014097928337838,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0001370631867702,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0028718001269142,4.836083632006276e-05,4.764834803137685e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0001435900063457,2.686713128892376e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0094312530829746,4.836083632006276e-05,1.560627275796533e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0001958045507922,5.373426257784752e-05,1.762254604409106e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0103841679872479,5.373426257784752e-05,3.457035496487233e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.009268081997888,2.686713128892376e-05,7.148244465181983e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0014424268951897,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0052345083512572,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,pingScan
0.0049864893289614,3.224055754670851e-05,3.377654658450786e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0032699359872883,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,pingScan
0.0007701645883321,0.0001719496402491,4.748958635530396e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0003132872909932,3.224055754670851e-05,2.7743602893737955e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0012009346073693,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0004177164042005,4.836083632006276e-05,3.976979985625956e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0001109559206255,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0062135313605183,6.985454135120177e-05,1.3621751807054173e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0007505841417629,5.373426257784751e-06,5.9535628527334667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,pingScan
0.0015860169015354,7.522796760898651e-05,2.0873191361683533e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0022713327746009,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0,0.0,7.938083803644622e-09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.000633101413719,2.686713128892376e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
3.91609113741553e-05,2.149370503113901e-05,1.2581862828776723e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0,0.0,3.969041901822311e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,bruteForce
0.0003263409301441,2.686713128892376e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
8.48486423237654e-05,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0091767069371746,2.686713128892376e-05,3.7705898067311953e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0002675995661222,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0002219118412511,3.224055754670851e-05,4.848780039361227e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0012662028274381,0.0001182153776712,9.18475986500701e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
2.610727526253244e-05,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0014946414517933,3.761398380449326e-05,3.5006949574072785e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0022778597035907,2.686713128892376e-05,6.155983989726405e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0009790228147467,0.0004191272481072,1.33597950415339e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0036093304593262,0.0004836083632006,1.4748959707171707e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0064876577097446,5.373426257784751e-06,1.706688017783594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,pingScan
0.0002741263735405,6.985454135120177e-05,3.135543102439625e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0054433665776718,1.0746852515569504e-05,8.15638110824485e-07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0001762241042229,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0013641051089128,4.836083632006276e-05,2.023020657358832e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0013249441185172,1.6120278773354256e-05,2.1730504412477157e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0128839395807184,1.0746852515569504e-05,4.405636511022766e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1,portScan
0.0097445402280821,0.0002794181654048,4.597539686975874e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0014815877883281,1.0746852515569504e-05,9.644771821428217e-07,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0026303078390938,6.985454135120177e-05,1.1174837474580717e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
1.3053637631266218e-05,2.149370503113901e-05,5.636039500587682e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0001696972846475,5.373426257784751e-06,2.069855351800335e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0001174827280438,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0036093304593262,9.672167264012552e-05,2.6330623976689213e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0099664515344188,9.672167264012552e-05,2.109148866628376e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0019058309756326,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0004503504656063,2.686713128892376e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
3.91609113741553e-05,1.0746852515569504e-05,3.0164718453849564e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.001096505494162,2.149370503113901e-05,7.819012546589953e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0010834518306968,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0001305363671948,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0001696972846475,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
1.958045568707765e-05,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0015794900698028,3.761398380449326e-05,1.456439925873697e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1,benign
2.610727526253244e-05,2.149370503113901e-05,5.636039500587682e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0007897450349014,3.761398380449326e-05,6.721572460736084e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0019645723639689,8.597482012455602e-05,3.885692021884043e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
3.91609113741553e-05,1.0746852515569504e-05,1.8039295443782405e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0031328728126752,1.6120278773354256e-05,3.026394450139512e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0,0.0,7.938083803644622e-09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1,portScan
0.0034331066833462,3.761398380449326e-05,3.522524687867301e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0034787942137029,0.0001343356564446,8.874777692474688e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.000835432808401,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0006200477502538,2.149370503113901e-05,8.434214041372411e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0004046627407353,1.6120278773354256e-05,4.3262556729863204e-07,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
0.0002675995661222,2.686713128892376e-05,9.743997868973772e-07,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1,dos
