duration,packets,bytes,flows,tcp_urg,tcp_ack,tcp_psh,tcp_rst,tcp_syn,tcp_fin,tos,proto_ICMP ,proto_IGMP ,proto_TCP  ,proto_UDP  ,attack_binary,attack_categorical
0.00044382368250233816,3.761398380449326e-05,1.4727129976711685e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0018601432507616496,1.6120278773354256e-05,7.045049375734603e-07,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
6.526818359740103e-05,1.0746852515569504e-05,6.787061652116152e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0019906796908993325,2.6867131288923762e-05,2.7624531636683283e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.012133355390326872,5.373426257784752e-05,3.5324472926218567e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.005097445371158525,0.00032777900172486986,1.272673285819324e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.031472319008412776,0.00010746852515569502,1.585235335587831e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.008497917993098916,1.6120278773354256e-05,2.6910104094355267e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.058238803716709225,0.0004943552157161971,3.4292522031744766e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.011448039322746972,2.6867131288923762e-05,2.4409607696207213e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.002682522492954659,0.0001235888039290493,4.05239178176058e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0016251777946738647,6.985454135120177e-05,1.329232132920292e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.006272272748854625,0.00037076641178714786,2.2589801984221684e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.015886276342284702,0.0021977313394339637,5.646160557437329e-05,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0015925437332680312,2.1493705031139006e-05,3.0561622644031796e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0006657354751249199,2.1493705031139006e-05,3.2585834013961173e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.00037855546243349664,1.0746852515569504e-05,6.132169738315471e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0013575782771802463,5.9107688835632274e-05,3.586029358296458e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0011291395555678883,4.298741006227801e-05,1.0015877239248602e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0025650397162821793,2.1493705031139006e-05,9.48005658250259e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.002349654755392199,1.0746852515569504e-05,3.294304778512518e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0022517523766603497,2.1493705031139006e-05,6.828736592085287e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0008354328084010379,5.373426257784751e-06,5.080373634332558e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0006069941354172673,2.1493705031139006e-05,2.6473509485154816e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
6.526818815633109e-06,1.0746852515569504e-05,1.4566383779687882e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0032699359872883594,1.0746852515569504e-05,1.135145983921181e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.002003733354364536,3.224055754670851e-05,3.242707233788828e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.004634040998944032,4.298741006227801e-05,2.18098852505136e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0037463938284537056,2.6867131288923762e-05,2.73070082845375e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
2.6107275262532436e-05,5.373426257784751e-06,3.6277042982655924e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.020102600499370932,6.448111509341701e-05,1.110934828320065e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.025369744079120144,0.00036001955927157837,1.6429848952593457e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.018164135851361108,3.761398380449326e-05,3.3359797184816524e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
3.263409179870052e-05,3.224055754670851e-05,1.0359199363756232e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.00030023365184233283,0.00017194964024911204,0.00012075016177914017,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0038051352167899457,0.0003116587229515156,8.180195359655783e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.005430313108720985,2.6867131288923762e-05,8.636635178365349e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0011552468824982947,5.373426257784752e-05,3.7189922620075055e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.000933335089875713,3.761398380449326e-05,9.438381642533457e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00044382368250233816,1.0746852515569504e-05,9.386784097809767e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0017230800761485396,0.00030628529669373083,8.489780627997923e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.010501650763920406,1.0746852515569504e-05,3.8003576209948627e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0013706318433882748,0.00032777900172486986,1.0662831069245638e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0017687678010195763,1.6120278773354256e-05,1.5241120902997675e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.001266202827438173,0.00011821537767126452,9.18475986500701e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0018014018624254097,0.003874240331862806,0.004167386832782077,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0010638714327562214,1.0746852515569504e-05,3.7130386991547717e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0060960485838459045,5.373426257784752e-05,2.948998133053977e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.001749187403078946,2.6867131288923762e-05,2.4588214581789215e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.006807471589327512,4.836083632006276e-05,5.3105780646382525e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0007440573100303774,2.1493705031139006e-05,1.2683073397273196e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0019580456294934993,1.0746852515569504e-05,2.012304244223912e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.009144072875768858,4.836083632006276e-05,3.3597939698925864e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0005874136888480497,8.597482012455602e-05,0.00013155786287780233,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0002545459269712962,5.373426257784751e-06,2.57590819428268e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0009855495492221767,1.0746852515569504e-05,3.2764440899543175e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0043142271193611255,4.836083632006276e-05,9.017663200940292e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0020820551406414063,5.373426257784751e-06,1.291923139043162e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.005684858865492226,4.836083632006276e-05,2.029371124401748e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0018797236487022799,3.761398380449326e-05,2.397301308700676e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.001964572363968926,2.6867131288923762e-05,4.711252737463084e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.003903037401007446,3.761398380449326e-05,1.650327622777717e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0007114231999959565,0.00041375382184942586,0.0003125124367447342,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.007877870048330685,5.373426257784751e-06,1.8178211910346183e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.007466680719005704,0.00039763354307607163,0.00037719988166063425,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0003655018475968807,1.0746852515569504e-05,5.239135310405451e-07,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.00207552821165163,5.373426257784751e-06,1.09942460680478e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00038508229416609824,3.224055754670851e-05,1.0061521221119557e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0013967391703186814,2.1493705031139006e-05,1.0248066190505207e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.009796754881942923,2.6867131288923762e-05,6.481445425675834e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.002813058738577993,5.9107688835632274e-05,1.1311769420193586e-05,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0008223791449358347,2.6867131288923762e-05,4.286565253968097e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.014541751145026613,0.0005051020682317666,2.0508039506715883e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0008484863746090666,4.298741006227801e-05,5.860290368040643e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.009065751284006336,2.6867131288923762e-05,2.766422205570151e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00030023365184233283,5.373426257784751e-06,1.071641313492024e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00023496545608778498,2.1493705031139006e-05,1.073625834442935e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0010965054941620548,4.836083632006276e-05,3.052193222501357e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.010149202433902965,4.836083632006276e-05,1.774161730114573e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0023366010919269957,3.761398380449326e-05,7.999603953122869e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
8.48486423237654e-05,1.0746852515569504e-05,1.2105577800558047e-06,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.00409231503496702,2.1493705031139006e-05,9.18833200271865e-07,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0008876473650046763,8.060139386677127e-05,0.00012515778281111384,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0021016355385820363,4.298741006227801e-05,1.5810678415909177e-05,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0002741263735405137,2.6867131288923762e-05,1.2562017619267615e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.001501168283525958,1.0746852515569504e-05,1.8336973586419077e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.002277859703590756,3.224055754670851e-05,2.2107563393150274e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0010051300444199815,2.6867131288923762e-05,9.13673445799496e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.0033939454984362664,5.373426257784751e-06,1.389164665637809e-07,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.0002741263735405137,2.1493705031139006e-05,2.1551897526895147e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.00168391908575293,5.373426257784752e-05,4.409605552924588e-06,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.015018210153278054,5.373426257784751e-06,1.7066880177835938e-07,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
0.011656897938190223,5.373426257784752e-05,3.7725743276821066e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,benign
0.013536620808835106,3.761398380449326e-05,9.557452899588126e-06,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,1,benign
